1,,-659.5,-659.5,-574.6,0.0,0.0,0.0
2,,-673.3,-673.3,-574.6,0.0,0.0,0.0
3,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5,,-666.7,-666.7,-574.6,0.0,0.0,0.0
6,,-666.7,-666.7,-574.6,0.0,0.0,0.0
7,,-673.8,-673.8,-574.6,0.0,0.0,0.0
8,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9,,-670.2,-670.2,-574.6,0.0,0.0,0.0
10,,-666.7,-666.7,-574.6,0.0,0.0,0.0
11,,-666.7,-666.7,-574.6,0.0,0.0,0.0
12,,-670.2,-670.2,-574.6,0.0,0.0,0.0
13,,-666.7,-666.7,-574.6,0.0,0.0,0.0
14,,-670.2,-670.2,-574.6,0.0,0.0,0.0
15,,-673.8,-673.8,-574.6,0.0,0.0,0.0
16,,-666.7,-666.7,-574.6,0.0,0.0,0.0
17,,-670.2,-670.2,-574.6,0.0,0.0,0.0
18,,-666.7,-666.7,-574.6,0.0,0.0,0.0
19,,-666.7,-666.7,-574.6,0.0,0.0,0.0
20,,-666.7,-666.7,-574.6,0.0,0.0,0.0
21,,-666.7,-666.7,-574.6,0.0,0.0,0.0
22,,-669.8,-669.8,-574.6,0.0,0.0,0.0
23,,-670.2,-670.2,-574.6,0.0,0.0,0.0
24,,-666.7,-666.7,-574.6,0.0,0.0,0.0
25,,-670.2,-670.2,-574.6,0.0,0.0,0.0
26,,-669.8,-669.8,-574.6,0.0,0.0,0.0
27,,-666.7,-666.7,-574.6,0.0,0.0,0.0
28,,-666.7,-666.7,-574.6,0.0,0.0,0.0
29,,-666.7,-666.7,-574.6,0.0,0.0,0.0
30,,-670.2,-670.2,-574.6,0.0,0.0,0.0
31,,-669.8,-669.8,-574.6,0.0,0.0,0.0
32,,-670.2,-670.2,-574.6,0.0,0.0,0.0
33,,-666.7,-666.7,-574.6,0.0,0.0,0.0
34,,-666.7,-666.7,-574.6,0.0,0.0,0.0
35,,-666.7,-666.7,-574.6,0.0,0.0,0.0
36,,-669.8,-669.8,-574.6,0.0,0.0,0.0
37,,-663.6,-663.6,-574.6,0.0,0.0,0.0
38,,-666.7,-666.7,-574.6,0.0,0.0,0.0
39,,-670.2,-670.2,-574.6,0.0,0.0,0.0
40,,-673.8,-673.8,-574.6,0.0,0.0,0.0
41,,-670.3,-670.3,-574.6,0.0,0.0,0.0
42,,-670.2,-670.2,-574.6,0.0,0.0,0.0
43,,-666.7,-666.7,-574.6,0.0,0.0,0.0
44,,-673.3,-673.3,-574.6,0.0,0.0,0.0
45,,-669.8,-669.8,-574.6,0.0,0.0,0.0
46,,-670.2,-670.2,-574.6,0.0,0.0,0.0
47,,-663.2,-663.2,-574.6,0.0,0.0,0.0
48,,-669.8,-669.8,-574.6,0.0,0.0,0.0
49,,-666.7,-666.7,-574.6,0.0,0.0,0.0
50,,-666.7,-666.7,-574.6,0.0,0.0,0.0
51,,-666.7,-666.7,-574.6,0.0,0.0,0.0
52,,-666.7,-666.7,-574.6,0.0,0.0,0.0
53,,-669.8,-669.8,-574.6,0.0,0.0,0.0
54,,-670.2,-670.2,-574.6,0.0,0.0,0.0
55,,-677.4,-677.4,-574.6,0.0,0.0,0.0
56,,-666.7,-666.7,-574.6,0.0,0.0,0.0
57,,-670.2,-670.2,-574.6,0.0,0.0,0.0
58,,-666.7,-666.7,-574.6,0.0,0.0,0.0
59,,-669.8,-669.8,-574.6,0.0,0.0,0.0
60,,-670.2,-670.2,-574.6,0.0,0.0,0.0
61,,-670.2,-670.2,-574.6,0.0,0.0,0.0
62,,-670.2,-670.2,-574.6,0.0,0.0,0.0
63,,-670.2,-670.2,-574.6,0.0,0.0,0.0
64,,-666.7,-666.7,-574.6,0.0,0.0,0.0
65,,-663.2,-663.2,-574.6,0.0,0.0,0.0
66,,-663.5,-663.5,-574.6,0.0,0.0,0.0
67,,-673.8,-673.8,-574.6,0.0,0.0,0.0
68,,-673.8,-673.8,-574.6,0.0,0.0,0.0
69,,-669.8,-669.8,-574.6,0.0,0.0,0.0
70,,-666.7,-666.7,-574.6,0.0,0.0,0.0
71,,-666.7,-666.7,-574.6,0.0,0.0,0.0
72,,-673.8,-673.8,-574.6,0.0,0.0,0.0
73,,-670.2,-670.2,-574.6,0.0,0.0,0.0
74,,-666.7,-666.7,-574.6,0.0,0.0,0.0
75,,-666.7,-666.7,-574.6,0.0,0.0,0.0
76,,-670.2,-670.2,-574.6,0.0,0.0,0.0
77,,-669.8,-669.8,-574.6,0.0,0.0,0.0
78,,-670.2,-670.2,-574.6,0.0,0.0,0.0
79,,-666.7,-666.7,-574.6,0.0,0.0,0.0
80,,-670.3,-670.3,-574.6,0.0,0.0,0.0
