1,,-666.7,-666.7,-574.6,0.0,0.0,0.0
2,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5,,-666.7,-666.7,-574.6,0.0,0.0,0.0
6,,-669.8,-669.8,-574.6,0.0,0.0,0.0
7,,-666.7,-666.7,-574.6,0.0,0.0,0.0
8,,-666.7,-666.7,-574.6,0.0,0.0,0.0
9,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10,,-666.7,-666.7,-574.6,0.0,0.0,0.0
11,,-666.7,-666.7,-574.6,0.0,0.0,0.0
12,,-670.2,-670.2,-574.6,0.0,0.0,0.0
13,,-670.2,-670.2,-574.6,0.0,0.0,0.0
14,,-676.4,-676.4,-574.6,0.0,0.0,0.0
15,,-669.8,-669.8,-574.6,0.0,0.0,0.0
16,,-670.3,-670.3,-574.6,0.0,0.0,0.0
17,,-670.2,-670.2,-574.6,0.0,0.0,0.0
18,,-666.7,-666.7,-574.6,0.0,0.0,0.0
19,,-666.7,-666.7,-574.6,0.0,0.0,0.0
20,,-670.2,-670.2,-574.6,0.0,0.0,0.0
21,,-666.7,-666.7,-574.6,0.0,0.0,0.0
22,,-666.7,-666.7,-574.6,0.0,0.0,0.0
23,,-669.8,-669.8,-574.6,0.0,0.0,0.0
24,,-669.8,-669.8,-574.6,0.0,0.0,0.0
25,,-669.8,-669.8,-574.6,0.0,0.0,0.0
26,,-666.7,-666.7,-574.6,0.0,0.0,0.0
27,,-666.7,-666.7,-574.6,0.0,0.0,0.0
28,,-666.7,-666.7,-574.6,0.0,0.0,0.0
29,,-666.7,-666.7,-574.6,0.0,0.0,0.0
30,,-670.7,-670.7,-574.6,0.0,0.0,0.0
31,,-670.2,-670.2,-574.6,0.0,0.0,0.0
32,,-669.8,-669.8,-574.6,0.0,0.0,0.0
33,,-670.2,-670.2,-574.6,0.0,0.0,0.0
34,,-669.8,-669.8,-574.6,0.0,0.0,0.0
35,,-669.7,-669.7,-574.6,0.0,0.0,0.0
36,,-666.7,-666.7,-574.6,0.0,0.0,0.0
37,,-669.8,-669.8,-574.6,0.0,0.0,0.0
38,,-670.2,-670.2,-574.6,0.0,0.0,0.0
39,,-666.7,-666.7,-574.6,0.0,0.0,0.0
40,,-669.8,-669.8,-574.6,0.0,0.0,0.0
41,,-666.7,-666.7,-574.6,0.0,0.0,0.0
42,,-666.7,-666.7,-574.6,0.0,0.0,0.0
43,,-666.7,-666.7,-574.6,0.0,0.0,0.0
44,,-666.7,-666.7,-574.6,0.0,0.0,0.0
45,,-666.7,-666.7,-574.6,0.0,0.0,0.0
46,,-673.8,-673.8,-574.6,0.0,0.0,0.0
47,,-669.8,-669.8,-574.6,0.0,0.0,0.0
48,,-666.7,-666.7,-574.6,0.0,0.0,0.0
49,,-670.3,-670.3,-574.6,0.0,0.0,0.0
50,,-669.8,-669.8,-574.6,0.0,0.0,0.0
51,,-669.8,-669.8,-574.6,0.0,0.0,0.0
52,,-666.7,-666.7,-574.6,0.0,0.0,0.0
53,,-670.2,-670.2,-574.6,0.0,0.0,0.0
54,,-666.7,-666.7,-574.6,0.0,0.0,0.0
55,,-669.8,-669.8,-574.6,0.0,0.0,0.0
56,,-666.7,-666.7,-574.6,0.0,0.0,0.0
57,,-666.7,-666.7,-574.6,0.0,0.0,0.0
58,,-666.7,-666.7,-574.6,0.0,0.0,0.0
59,,-666.7,-666.7,-574.6,0.0,0.0,0.0
60,,-669.8,-669.8,-574.6,0.0,0.0,0.0
61,,-669.8,-669.8,-574.6,0.0,0.0,0.0
62,,-666.7,-666.7,-574.6,0.0,0.0,0.0
63,,-666.7,-666.7,-574.6,0.0,0.0,0.0
64,,-670.2,-670.2,-574.6,0.0,0.0,0.0
65,,-670.2,-670.2,-574.6,0.0,0.0,0.0
66,,-666.7,-666.7,-574.6,0.0,0.0,0.0
67,,-670.2,-670.2,-574.6,0.0,0.0,0.0
68,,-666.7,-666.7,-574.6,0.0,0.0,0.0
69,,-670.2,-670.2,-574.6,0.0,0.0,0.0
70,,-670.2,-670.2,-574.6,0.0,0.0,0.0
71,,-670.3,-670.3,-574.6,0.0,0.0,0.0
72,,-666.7,-666.7,-574.6,0.0,0.0,0.0
73,,-673.8,-673.8,-574.6,0.0,0.0,0.0
74,,-666.7,-666.7,-574.6,0.0,0.0,0.0
75,,-666.7,-666.7,-574.6,0.0,0.0,0.0
76,,-666.7,-666.7,-574.6,0.0,0.0,0.0
77,,-666.7,-666.7,-574.6,0.0,0.0,0.0
78,,-663.2,-663.2,-574.6,0.0,0.0,0.0
79,,-666.7,-666.7,-574.6,0.0,0.0,0.0
80,,-666.7,-666.7,-574.6,0.0,0.0,0.0
81,,-666.7,-666.7,-574.6,0.0,0.0,0.0
82,,-666.7,-666.7,-574.6,0.0,0.0,0.0
83,,-666.7,-666.7,-574.6,0.0,0.0,0.0
84,,-675.0,-675.0,-574.6,0.0,0.0,0.0
85,,-670.2,-670.2,-574.6,0.0,0.0,0.0
86,,-666.7,-666.7,-574.6,0.0,0.0,0.0
87,,-666.7,-666.7,-574.6,0.0,0.0,0.0
88,,-670.2,-670.2,-574.6,0.0,0.0,0.0
89,,-670.2,-670.2,-574.6,0.0,0.0,0.0
90,,-670.2,-670.2,-574.6,0.0,0.0,0.0
91,,-666.7,-666.7,-574.6,0.0,0.0,0.0
92,,-666.7,-666.7,-574.6,0.0,0.0,0.0
93,,-666.7,-666.7,-574.6,0.0,0.0,0.0
94,,-673.9,-673.9,-574.6,0.0,0.0,0.0
95,,-666.7,-666.7,-574.6,0.0,0.0,0.0
96,,-670.3,-670.3,-574.6,0.0,0.0,0.0
97,,-670.2,-670.2,-574.6,0.0,0.0,0.0
98,,-666.7,-666.7,-574.6,0.0,0.0,0.0
99,,-666.7,-666.7,-574.6,0.0,0.0,0.0
100,,-666.7,-666.7,-574.6,0.0,0.0,0.0
101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
102,,-670.3,-670.3,-574.6,0.0,0.0,0.0
103,,-666.7,-666.7,-574.6,0.0,0.0,0.0
104,,-670.3,-670.3,-574.6,0.0,0.0,0.0
105,,-666.7,-666.7,-574.6,0.0,0.0,0.0
106,,-666.7,-666.7,-574.6,0.0,0.0,0.0
107,,-670.2,-670.2,-574.6,0.0,0.0,0.0
108,,-666.7,-666.7,-574.6,0.0,0.0,0.0
109,,-666.7,-666.7,-574.6,0.0,0.0,0.0
110,,-669.8,-669.8,-574.6,0.0,0.0,0.0
111,,-666.7,-666.7,-574.6,0.0,0.0,0.0
112,,-666.7,-666.7,-574.6,0.0,0.0,0.0
113,,-666.7,-666.7,-574.6,0.0,0.0,0.0
114,,-666.7,-666.7,-574.6,0.0,0.0,0.0
115,,-666.7,-666.7,-574.6,0.0,0.0,0.0
116,,-666.7,-666.7,-574.6,0.0,0.0,0.0
117,,-666.7,-666.7,-574.6,0.0,0.0,0.0
118,,-673.3,-673.3,-574.6,0.0,0.0,0.0
119,,-673.9,-673.9,-574.6,0.0,0.0,0.0
120,,-670.2,-670.2,-574.6,0.0,0.0,0.0
121,,-673.3,-673.3,-574.6,0.0,0.0,0.0
122,,-670.2,-670.2,-574.6,0.0,0.0,0.0
123,,-662.6,-662.6,-574.6,0.0,0.0,0.0
124,,-669.8,-669.8,-574.6,0.0,0.0,0.0
125,,-669.8,-669.8,-574.6,0.0,0.0,0.0
126,,-666.7,-666.7,-574.6,0.0,0.0,0.0
127,,-669.8,-669.8,-574.6,0.0,0.0,0.0
128,,-663.5,-663.5,-574.6,0.0,0.0,0.0
129,,-670.2,-670.2,-574.6,0.0,0.0,0.0
130,,-666.7,-666.7,-574.6,0.0,0.0,0.0
131,,-663.2,-663.2,-574.6,0.0,0.0,0.0
132,,-666.7,-666.7,-574.6,0.0,0.0,0.0
133,,-666.7,-666.7,-574.6,0.0,0.0,0.0
134,,-666.7,-666.7,-574.6,0.0,0.0,0.0
135,,-670.3,-670.3,-574.6,0.0,0.0,0.0
136,,-660.1,-660.1,-574.6,0.0,0.0,0.0
137,,-666.7,-666.7,-574.6,0.0,0.0,0.0
138,,-666.7,-666.7,-574.6,0.0,0.0,0.0
139,,-673.0,-673.0,-574.6,0.0,0.0,0.0
140,,-670.2,-670.2,-574.6,0.0,0.0,0.0
141,,-666.7,-666.7,-574.6,0.0,0.0,0.0
142,,-670.2,-670.2,-574.6,0.0,0.0,0.0
143,,-669.8,-669.8,-574.6,0.0,0.0,0.0
144,,-663.5,-663.5,-574.6,0.0,0.0,0.0
145,,-666.7,-666.7,-574.6,0.0,0.0,0.0
146,,-666.7,-666.7,-574.6,0.0,0.0,0.0
147,,-673.0,-673.0,-574.6,0.0,0.0,0.0
148,,-666.7,-666.7,-574.6,0.0,0.0,0.0
149,,-666.7,-666.7,-574.6,0.0,0.0,0.0
150,,-666.7,-666.7,-574.6,0.0,0.0,0.0
151,,-666.7,-666.7,-574.6,0.0,0.0,0.0
152,,-666.7,-666.7,-574.6,0.0,0.0,0.0
153,,-666.7,-666.7,-574.6,0.0,0.0,0.0
154,,-670.3,-670.3,-574.6,0.0,0.0,0.0
155,,-666.7,-666.7,-574.6,0.0,0.0,0.0
156,,-670.2,-670.2,-574.6,0.0,0.0,0.0
157,,-666.7,-666.7,-574.6,0.0,0.0,0.0
158,,-666.7,-666.7,-574.6,0.0,0.0,0.0
159,,-666.7,-666.7,-574.6,0.0,0.0,0.0
160,,-666.7,-666.7,-574.6,0.0,0.0,0.0
161,,-666.7,-666.7,-574.6,0.0,0.0,0.0
162,,-669.8,-669.8,-574.6,0.0,0.0,0.0
163,,-666.7,-666.7,-574.6,0.0,0.0,0.0
164,,-670.2,-670.2,-574.6,0.0,0.0,0.0
165,,-670.2,-670.2,-574.6,0.0,0.0,0.0
166,,-670.2,-670.2,-574.6,0.0,0.0,0.0
167,,-669.8,-669.8,-574.6,0.0,0.0,0.0
168,,-673.8,-673.8,-574.6,0.0,0.0,0.0
169,,-670.2,-670.2,-574.6,0.0,0.0,0.0
170,,-669.8,-669.8,-574.6,0.0,0.0,0.0
171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
172,,-663.0,-663.0,-574.6,0.0,0.0,0.0
173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
174,,-670.2,-670.2,-574.6,0.0,0.0,0.0
175,,-670.2,-670.2,-574.6,0.0,0.0,0.0
176,,-666.7,-666.7,-574.6,0.0,0.0,0.0
177,,-666.7,-666.7,-574.6,0.0,0.0,0.0
178,,-666.7,-666.7,-574.6,0.0,0.0,0.0
179,,-666.7,-666.7,-574.6,0.0,0.0,0.0
180,,-669.8,-669.8,-574.6,0.0,0.0,0.0
181,,-666.7,-666.7,-574.6,0.0,0.0,0.0
182,,-666.7,-666.7,-574.6,0.0,0.0,0.0
183,,-673.0,-673.0,-574.6,0.0,0.0,0.0
184,,-670.2,-670.2,-574.6,0.0,0.0,0.0
185,,-666.7,-666.7,-574.6,0.0,0.0,0.0
186,,-666.7,-666.7,-574.6,0.0,0.0,0.0
187,,-666.7,-666.7,-574.6,0.0,0.0,0.0
188,,-673.3,-673.3,-574.6,0.0,0.0,0.0
189,,-666.7,-666.7,-574.6,0.0,0.0,0.0
190,,-666.7,-666.7,-574.6,0.0,0.0,0.0
191,,-666.7,-666.7,-574.6,0.0,0.0,0.0
192,,-666.7,-666.7,-574.6,0.0,0.0,0.0
193,,-663.0,-663.0,-574.6,0.0,0.0,0.0
194,,-666.7,-666.7,-574.6,0.0,0.0,0.0
195,,-670.2,-670.2,-574.6,0.0,0.0,0.0
196,,-666.7,-666.7,-574.6,0.0,0.0,0.0
197,,-666.7,-666.7,-574.6,0.0,0.0,0.0
198,,-673.0,-673.0,-574.6,0.0,0.0,0.0
199,,-666.7,-666.7,-574.6,0.0,0.0,0.0
200,,-666.7,-666.7,-574.6,0.0,0.0,0.0
201,,-666.7,-666.7,-574.6,0.0,0.0,0.0
202,,-666.7,-666.7,-574.6,0.0,0.0,0.0
203,,-663.2,-663.2,-574.6,0.0,0.0,0.0
204,,-666.7,-666.7,-574.6,0.0,0.0,0.0
205,,-669.8,-669.8,-574.6,0.0,0.0,0.0
206,,-666.7,-666.7,-574.6,0.0,0.0,0.0
207,,-666.7,-666.7,-574.6,0.0,0.0,0.0
208,,-666.7,-666.7,-574.6,0.0,0.0,0.0
209,,-670.2,-670.2,-574.6,0.0,0.0,0.0
210,,-666.7,-666.7,-574.6,0.0,0.0,0.0
211,,-666.7,-666.7,-574.6,0.0,0.0,0.0
212,,-666.7,-666.7,-574.6,0.0,0.0,0.0
213,,-670.2,-670.2,-574.6,0.0,0.0,0.0
