1,,-666.7,-666.7,-574.6,0.0,0.0,0.0
2,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4,,-673.3,-673.3,-574.6,0.0,0.0,0.0
5,,-669.8,-669.8,-574.6,0.0,0.0,0.0
6,,-666.7,-666.7,-574.6,0.0,0.0,0.0
7,,-670.2,-670.2,-574.6,0.0,0.0,0.0
8,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9,,-666.7,-666.7,-574.6,0.0,0.0,0.0
10,,-669.8,-669.8,-574.6,0.0,0.0,0.0
11,,-666.7,-666.7,-574.6,0.0,0.0,0.0
12,,-673.9,-673.9,-574.6,0.0,0.0,0.0
13,,-669.8,-669.8,-574.6,0.0,0.0,0.0
14,,-673.9,-673.9,-574.6,0.0,0.0,0.0
15,,-670.2,-670.2,-574.6,0.0,0.0,0.0
16,,-666.7,-666.7,-574.6,0.0,0.0,0.0
17,,-666.7,-666.7,-574.6,0.0,0.0,0.0
18,,-666.7,-666.7,-574.6,0.0,0.0,0.0
19,,-669.8,-669.8,-574.6,0.0,0.0,0.0
20,,-666.7,-666.7,-574.6,0.0,0.0,0.0
21,,-666.7,-666.7,-574.6,0.0,0.0,0.0
22,,-666.7,-666.7,-574.6,0.0,0.0,0.0
23,,-666.7,-666.7,-574.6,0.0,0.0,0.0
24,,-666.7,-666.7,-574.6,0.0,0.0,0.0
25,,-666.7,-666.7,-574.6,0.0,0.0,0.0
26,,-666.7,-666.7,-574.6,0.0,0.0,0.0
27,,-666.7,-666.7,-574.6,0.0,0.0,0.0
28,,-670.2,-670.2,-574.6,0.0,0.0,0.0
29,,-670.2,-670.2,-574.6,0.0,0.0,0.0
30,,-673.0,-673.0,-574.6,0.0,0.0,0.0
31,,-673.8,-673.8,-574.6,0.0,0.0,0.0
32,,-666.7,-666.7,-574.6,0.0,0.0,0.0
33,,-666.7,-666.7,-574.6,0.0,0.0,0.0
34,,-669.7,-669.7,-574.6,0.0,0.0,0.0
35,,-666.7,-666.7,-574.6,0.0,0.0,0.0
36,,-670.2,-670.2,-574.6,0.0,0.0,0.0
37,,-669.8,-669.8,-574.6,0.0,0.0,0.0
38,,-666.7,-666.7,-574.6,0.0,0.0,0.0
39,,-666.7,-666.7,-574.6,0.0,0.0,0.0
40,,-666.7,-666.7,-574.6,0.0,0.0,0.0
41,,-666.7,-666.7,-574.6,0.0,0.0,0.0
42,,-670.2,-670.2,-574.6,0.0,0.0,0.0
43,,-670.2,-670.2,-574.6,0.0,0.0,0.0
44,,-670.2,-670.2,-574.6,0.0,0.0,0.0
45,,-666.7,-666.7,-574.6,0.0,0.0,0.0
46,,-666.7,-666.7,-574.6,0.0,0.0,0.0
47,,-666.7,-666.7,-574.6,0.0,0.0,0.0
48,,-666.7,-666.7,-574.6,0.0,0.0,0.0
49,,-666.7,-666.7,-574.6,0.0,0.0,0.0
50,,-666.7,-666.7,-574.6,0.0,0.0,0.0
51,,-666.7,-666.7,-574.6,0.0,0.0,0.0
52,,-673.9,-673.9,-574.6,0.0,0.0,0.0
53,,-669.8,-669.8,-574.6,0.0,0.0,0.0
54,,-670.2,-670.2,-574.6,0.0,0.0,0.0
55,,-669.8,-669.8,-574.6,0.0,0.0,0.0
56,,-666.7,-666.7,-574.6,0.0,0.0,0.0
57,,-673.3,-673.3,-574.6,0.0,0.0,0.0
58,,-670.2,-670.2,-574.6,0.0,0.0,0.0
59,,-670.2,-670.2,-574.6,0.0,0.0,0.0
60,,-666.7,-666.7,-574.6,0.0,0.0,0.0
61,,-670.2,-670.2,-574.6,0.0,0.0,0.0
62,,-673.3,-673.3,-574.6,0.0,0.0,0.0
63,,-666.7,-666.7,-574.6,0.0,0.0,0.0
64,,-666.7,-666.7,-574.6,0.0,0.0,0.0
65,,-666.7,-666.7,-574.6,0.0,0.0,0.0
66,,-670.2,-670.2,-574.6,0.0,0.0,0.0
67,,-670.2,-670.2,-574.6,0.0,0.0,0.0
68,,-669.8,-669.8,-574.6,0.0,0.0,0.0
69,,-666.7,-666.7,-574.6,0.0,0.0,0.0
70,,-666.7,-666.7,-574.6,0.0,0.0,0.0
71,,-670.2,-670.2,-574.6,0.0,0.0,0.0
72,,-670.2,-670.2,-574.6,0.0,0.0,0.0
73,,-670.2,-670.2,-574.6,0.0,0.0,0.0
74,,-673.9,-673.9,-574.6,0.0,0.0,0.0
75,,-666.7,-666.7,-574.6,0.0,0.0,0.0
76,,-666.7,-666.7,-574.6,0.0,0.0,0.0
77,,-666.7,-666.7,-574.6,0.0,0.0,0.0
78,,-673.9,-673.9,-574.6,0.0,0.0,0.0
79,,-670.2,-670.2,-574.6,0.0,0.0,0.0
80,,-666.7,-666.7,-574.6,0.0,0.0,0.0
81,,-670.2,-670.2,-574.6,0.0,0.0,0.0
82,,-670.2,-670.2,-574.6,0.0,0.0,0.0
83,,-673.8,-673.8,-574.6,0.0,0.0,0.0
84,,-670.2,-670.2,-574.6,0.0,0.0,0.0
85,,-666.7,-666.7,-574.6,0.0,0.0,0.0
86,,-670.2,-670.2,-574.6,0.0,0.0,0.0
87,,-670.2,-670.2,-574.6,0.0,0.0,0.0
88,,-666.7,-666.7,-574.6,0.0,0.0,0.0
89,,-670.2,-670.2,-574.6,0.0,0.0,0.0
90,,-663.2,-663.2,-574.6,0.0,0.0,0.0
91,,-669.8,-669.8,-574.6,0.0,0.0,0.0
92,,-670.3,-670.3,-574.6,0.0,0.0,0.0
93,,-670.2,-670.2,-574.6,0.0,0.0,0.0
94,,-666.7,-666.7,-574.6,0.0,0.0,0.0
95,,-670.2,-670.2,-574.6,0.0,0.0,0.0
96,,-666.7,-666.7,-574.6,0.0,0.0,0.0
97,,-670.2,-670.2,-574.6,0.0,0.0,0.0
98,,-666.7,-666.7,-574.6,0.0,0.0,0.0
99,,-666.7,-666.7,-574.6,0.0,0.0,0.0
100,,-670.2,-670.2,-574.6,0.0,0.0,0.0
101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
102,,-673.3,-673.3,-574.6,0.0,0.0,0.0
103,,-670.3,-670.3,-574.6,0.0,0.0,0.0
104,,-670.2,-670.2,-574.6,0.0,0.0,0.0
105,,-663.0,-663.0,-574.6,0.0,0.0,0.0
106,,-666.7,-666.7,-574.6,0.0,0.0,0.0
107,,-666.7,-666.7,-574.6,0.0,0.0,0.0
108,,-666.7,-666.7,-574.6,0.0,0.0,0.0
109,,-670.2,-670.2,-574.6,0.0,0.0,0.0
110,,-670.2,-670.2,-574.6,0.0,0.0,0.0
111,,-670.2,-670.2,-574.6,0.0,0.0,0.0
112,,-666.7,-666.7,-574.6,0.0,0.0,0.0
113,,-666.7,-666.7,-574.6,0.0,0.0,0.0
114,,-666.7,-666.7,-574.6,0.0,0.0,0.0
115,,-666.7,-666.7,-574.6,0.0,0.0,0.0
116,,-670.2,-670.2,-574.6,0.0,0.0,0.0
117,,-666.7,-666.7,-574.6,0.0,0.0,0.0
118,,-670.2,-670.2,-574.6,0.0,0.0,0.0
119,,-669.8,-669.8,-574.6,0.0,0.0,0.0
120,,-666.7,-666.7,-574.6,0.0,0.0,0.0
121,,-666.7,-666.7,-574.6,0.0,0.0,0.0
122,,-666.7,-666.7,-574.6,0.0,0.0,0.0
123,,-666.7,-666.7,-574.6,0.0,0.0,0.0
124,,-673.9,-673.9,-574.6,0.0,0.0,0.0
125,,-673.3,-673.3,-574.6,0.0,0.0,0.0
126,,-666.7,-666.7,-574.6,0.0,0.0,0.0
127,,-666.7,-666.7,-574.6,0.0,0.0,0.0
128,,-666.7,-666.7,-574.6,0.0,0.0,0.0
129,,-666.7,-666.7,-574.6,0.0,0.0,0.0
130,,-666.7,-666.7,-574.6,0.0,0.0,0.0
131,,-669.8,-669.8,-574.6,0.0,0.0,0.0
132,,-666.7,-666.7,-574.6,0.0,0.0,0.0
133,,-663.2,-663.2,-574.6,0.0,0.0,0.0
134,,-666.7,-666.7,-574.6,0.0,0.0,0.0
135,,-673.9,-673.9,-574.6,0.0,0.0,0.0
136,,-666.7,-666.7,-574.6,0.0,0.0,0.0
137,,-669.8,-669.8,-574.6,0.0,0.0,0.0
138,,-670.2,-670.2,-574.6,0.0,0.0,0.0
139,,-666.7,-666.7,-574.6,0.0,0.0,0.0
140,,-669.8,-669.8,-574.6,0.0,0.0,0.0
141,,-670.2,-670.2,-574.6,0.0,0.0,0.0
142,,-666.7,-666.7,-574.6,0.0,0.0,0.0
143,,-670.2,-670.2,-574.6,0.0,0.0,0.0
144,,-670.2,-670.2,-574.6,0.0,0.0,0.0
145,,-666.7,-666.7,-574.6,0.0,0.0,0.0
146,,-673.8,-673.8,-574.6,0.0,0.0,0.0
147,,-666.7,-666.7,-574.6,0.0,0.0,0.0
148,,-666.7,-666.7,-574.6,0.0,0.0,0.0
149,,-666.7,-666.7,-574.6,0.0,0.0,0.0
150,,-670.2,-670.2,-574.6,0.0,0.0,0.0
151,,-666.7,-666.7,-574.6,0.0,0.0,0.0
152,,-670.2,-670.2,-574.6,0.0,0.0,0.0
153,,-666.7,-666.7,-574.6,0.0,0.0,0.0
154,,-666.7,-666.7,-574.6,0.0,0.0,0.0
155,,-666.7,-666.7,-574.6,0.0,0.0,0.0
156,,-673.0,-673.0,-574.6,0.0,0.0,0.0
157,,-666.7,-666.7,-574.6,0.0,0.0,0.0
158,,-669.8,-669.8,-574.6,0.0,0.0,0.0
159,,-670.3,-670.3,-574.6,0.0,0.0,0.0
160,,-670.2,-670.2,-574.6,0.0,0.0,0.0
161,,-666.7,-666.7,-574.6,0.0,0.0,0.0
162,,-659.5,-659.5,-574.6,0.0,0.0,0.0
163,,-670.2,-670.2,-574.6,0.0,0.0,0.0
164,,-666.7,-666.7,-574.6,0.0,0.0,0.0
165,,-666.7,-666.7,-574.6,0.0,0.0,0.0
166,,-666.7,-666.7,-574.6,0.0,0.0,0.0
167,,-666.7,-666.7,-574.6,0.0,0.0,0.0
168,,-670.3,-670.3,-574.6,0.0,0.0,0.0
169,,-666.7,-666.7,-574.6,0.0,0.0,0.0
170,,-666.7,-666.7,-574.6,0.0,0.0,0.0
171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
172,,-670.3,-670.3,-574.6,0.0,0.0,0.0
173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
174,,-666.7,-666.7,-574.6,0.0,0.0,0.0
175,,-666.7,-666.7,-574.6,0.0,0.0,0.0
176,,-666.7,-666.7,-574.6,0.0,0.0,0.0
177,,-670.2,-670.2,-574.6,0.0,0.0,0.0
178,,-670.2,-670.2,-574.6,0.0,0.0,0.0
179,,-670.2,-670.2,-574.6,0.0,0.0,0.0
180,,-670.2,-670.2,-574.6,0.0,0.0,0.0
181,,-670.2,-670.2,-574.6,0.0,0.0,0.0
182,,-666.7,-666.7,-574.6,0.0,0.0,0.0
183,,-666.7,-666.7,-574.6,0.0,0.0,0.0
184,,-670.2,-670.2,-574.6,0.0,0.0,0.0
185,,-666.7,-666.7,-574.6,0.0,0.0,0.0
186,,-666.7,-666.7,-574.6,0.0,0.0,0.0
187,,-666.7,-666.7,-574.6,0.0,0.0,0.0
188,,-669.8,-669.8,-574.6,0.0,0.0,0.0
189,,-670.2,-670.2,-574.6,0.0,0.0,0.0
190,,-670.3,-670.3,-574.6,0.0,0.0,0.0
191,,-666.7,-666.7,-574.6,0.0,0.0,0.0
192,,-670.2,-670.2,-574.6,0.0,0.0,0.0
193,,-670.2,-670.2,-574.6,0.0,0.0,0.0
194,,-673.8,-673.8,-574.6,0.0,0.0,0.0
195,,-666.7,-666.7,-574.6,0.0,0.0,0.0
196,,-666.7,-666.7,-574.6,0.0,0.0,0.0
197,,-666.7,-666.7,-574.6,0.0,0.0,0.0
198,,-666.7,-666.7,-574.6,0.0,0.0,0.0
199,,-669.8,-669.8,-574.6,0.0,0.0,0.0
200,,-670.2,-670.2,-574.6,0.0,0.0,0.0
201,,-666.7,-666.7,-574.6,0.0,0.0,0.0
202,,-666.7,-666.7,-574.6,0.0,0.0,0.0
203,,-666.7,-666.7,-574.6,0.0,0.0,0.0
204,,-670.2,-670.2,-574.6,0.0,0.0,0.0
205,,-666.7,-666.7,-574.6,0.0,0.0,0.0
206,,-673.3,-673.3,-574.6,0.0,0.0,0.0
207,,-666.7,-666.7,-574.6,0.0,0.0,0.0
208,,-670.2,-670.2,-574.6,0.0,0.0,0.0
209,,-673.0,-673.0,-574.6,0.0,0.0,0.0
210,,-666.7,-666.7,-574.6,0.0,0.0,0.0
211,,-673.3,-673.3,-574.6,0.0,0.0,0.0
212,,-666.7,-666.7,-574.6,0.0,0.0,0.0
213,,-666.7,-666.7,-574.6,0.0,0.0,0.0
214,,-666.7,-666.7,-574.6,0.0,0.0,0.0
215,,-666.7,-666.7,-574.6,0.0,0.0,0.0
216,,-666.7,-666.7,-574.6,0.0,0.0,0.0
217,,-666.7,-666.7,-574.6,0.0,0.0,0.0
218,,-663.2,-663.2,-574.6,0.0,0.0,0.0
219,,-670.2,-670.2,-574.6,0.0,0.0,0.0
220,,-670.2,-670.2,-574.6,0.0,0.0,0.0
221,,-669.8,-669.8,-574.6,0.0,0.0,0.0
222,,-666.7,-666.7,-574.6,0.0,0.0,0.0
223,,-673.3,-673.3,-574.6,0.0,0.0,0.0
224,,-669.7,-669.7,-574.6,0.0,0.0,0.0
225,,-673.8,-673.8,-574.6,0.0,0.0,0.0
226,,-663.5,-663.5,-574.6,0.0,0.0,0.0
227,,-666.7,-666.7,-574.6,0.0,0.0,0.0
228,,-666.7,-666.7,-574.6,0.0,0.0,0.0
229,,-666.7,-666.7,-574.6,0.0,0.0,0.0
230,,-666.7,-666.7,-574.6,0.0,0.0,0.0
231,,-669.8,-669.8,-574.6,0.0,0.0,0.0
232,,-663.0,-663.0,-574.6,0.0,0.0,0.0
233,,-677.4,-677.4,-574.6,0.0,0.0,0.0
234,,-669.8,-669.8,-574.6,0.0,0.0,0.0
235,,-670.2,-670.2,-574.6,0.0,0.0,0.0
236,,-666.7,-666.7,-574.6,0.0,0.0,0.0
237,,-670.2,-670.2,-574.6,0.0,0.0,0.0
238,,-666.7,-666.7,-574.6,0.0,0.0,0.0
