1,,-666.7,-666.7,-574.6,0.0,0.0,0.0
2,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5,,-666.7,-666.7,-574.6,0.0,0.0,0.0
6,,-670.2,-670.2,-574.6,0.0,0.0,0.0
7,,-666.7,-666.7,-574.6,0.0,0.0,0.0
8,,-670.2,-670.2,-574.6,0.0,0.0,0.0
9,,-672.9,-672.9,-574.6,0.0,0.0,0.0
10,,-666.7,-666.7,-574.6,0.0,0.0,0.0
11,,-666.7,-666.7,-574.6,0.0,0.0,0.0
12,,-673.3,-673.3,-574.6,0.0,0.0,0.0
13,,-666.7,-666.7,-574.6,0.0,0.0,0.0
14,,-666.7,-666.7,-574.6,0.0,0.0,0.0
15,,-669.8,-669.8,-574.6,0.0,0.0,0.0
16,,-669.8,-669.8,-574.6,0.0,0.0,0.0
17,,-666.7,-666.7,-574.6,0.0,0.0,0.0
18,,-670.3,-670.3,-574.6,0.0,0.0,0.0
19,,-666.7,-666.7,-574.6,0.0,0.0,0.0
20,,-673.8,-673.8,-574.6,0.0,0.0,0.0
21,,-670.2,-670.2,-574.6,0.0,0.0,0.0
22,,-666.7,-666.7,-574.6,0.0,0.0,0.0
23,,-670.2,-670.2,-574.6,0.0,0.0,0.0
24,,-673.8,-673.8,-574.6,0.0,0.0,0.0
25,,-669.8,-669.8,-574.6,0.0,0.0,0.0
26,,-666.7,-666.7,-574.6,0.0,0.0,0.0
27,,-666.7,-666.7,-574.6,0.0,0.0,0.0
28,,-669.8,-669.8,-574.6,0.0,0.0,0.0
29,,-666.7,-666.7,-574.6,0.0,0.0,0.0
30,,-670.2,-670.2,-574.6,0.0,0.0,0.0
31,,-669.8,-669.8,-574.6,0.0,0.0,0.0
32,,-673.3,-673.3,-574.6,0.0,0.0,0.0
33,,-666.7,-666.7,-574.6,0.0,0.0,0.0
34,,-666.7,-666.7,-574.6,0.0,0.0,0.0
35,,-666.7,-666.7,-574.6,0.0,0.0,0.0
36,,-666.7,-666.7,-574.6,0.0,0.0,0.0
37,,-666.7,-666.7,-574.6,0.0,0.0,0.0
38,,-666.7,-666.7,-574.6,0.0,0.0,0.0
39,,-666.7,-666.7,-574.6,0.0,0.0,0.0
40,,-666.7,-666.7,-574.6,0.0,0.0,0.0
41,,-666.7,-666.7,-574.6,0.0,0.0,0.0
42,,-666.7,-666.7,-574.6,0.0,0.0,0.0
43,,-663.2,-663.2,-574.6,0.0,0.0,0.0
44,,-673.0,-673.0,-574.6,0.0,0.0,0.0
45,,-666.7,-666.7,-574.6,0.0,0.0,0.0
46,,-670.2,-670.2,-574.6,0.0,0.0,0.0
47,,-670.2,-670.2,-574.6,0.0,0.0,0.0
48,,-666.7,-666.7,-574.6,0.0,0.0,0.0
49,,-666.7,-666.7,-574.6,0.0,0.0,0.0
50,,-673.9,-673.9,-574.6,0.0,0.0,0.0
51,,-673.9,-673.9,-574.6,0.0,0.0,0.0
52,,-666.7,-666.7,-574.6,0.0,0.0,0.0
53,,-670.7,-670.7,-574.6,0.0,0.0,0.0
54,,-666.7,-666.7,-574.6,0.0,0.0,0.0
55,,-670.3,-670.3,-574.6,0.0,0.0,0.0
56,,-666.7,-666.7,-574.6,0.0,0.0,0.0
57,,-669.8,-669.8,-574.6,0.0,0.0,0.0
58,,-666.7,-666.7,-574.6,0.0,0.0,0.0
59,,-666.7,-666.7,-574.6,0.0,0.0,0.0
60,,-666.7,-666.7,-574.6,0.0,0.0,0.0
61,,-670.2,-670.2,-574.6,0.0,0.0,0.0
62,,-666.7,-666.7,-574.6,0.0,0.0,0.0
63,,-666.7,-666.7,-574.6,0.0,0.0,0.0
64,,-666.7,-666.7,-574.6,0.0,0.0,0.0
65,,-666.7,-666.7,-574.6,0.0,0.0,0.0
66,,-670.2,-670.2,-574.6,0.0,0.0,0.0
67,,-669.8,-669.8,-574.6,0.0,0.0,0.0
68,,-666.7,-666.7,-574.6,0.0,0.0,0.0
69,,-666.7,-666.7,-574.6,0.0,0.0,0.0
70,,-666.7,-666.7,-574.6,0.0,0.0,0.0
71,,-673.8,-673.8,-574.6,0.0,0.0,0.0
72,,-666.7,-666.7,-574.6,0.0,0.0,0.0
73,,-666.7,-666.7,-574.6,0.0,0.0,0.0
74,,-670.2,-670.2,-574.6,0.0,0.0,0.0
75,,-666.7,-666.7,-574.6,0.0,0.0,0.0
76,,-666.7,-666.7,-574.6,0.0,0.0,0.0
77,,-666.7,-666.7,-574.6,0.0,0.0,0.0
78,,-670.2,-670.2,-574.6,0.0,0.0,0.0
79,,-673.8,-673.8,-574.6,0.0,0.0,0.0
80,,-666.7,-666.7,-574.6,0.0,0.0,0.0
81,,-666.7,-666.7,-574.6,0.0,0.0,0.0
82,,-670.2,-670.2,-574.6,0.0,0.0,0.0
83,,-666.7,-666.7,-574.6,0.0,0.0,0.0
84,,-666.7,-666.7,-574.6,0.0,0.0,0.0
85,,-666.7,-666.7,-574.6,0.0,0.0,0.0
86,,-666.7,-666.7,-574.6,0.0,0.0,0.0
87,,-669.8,-669.8,-574.6,0.0,0.0,0.0
88,,-666.7,-666.7,-574.6,0.0,0.0,0.0
89,,-669.8,-669.8,-574.6,0.0,0.0,0.0
90,,-666.7,-666.7,-574.6,0.0,0.0,0.0
91,,-666.7,-666.7,-574.6,0.0,0.0,0.0
92,,-666.7,-666.7,-574.6,0.0,0.0,0.0
93,,-670.2,-670.2,-574.6,0.0,0.0,0.0
94,,-673.8,-673.8,-574.6,0.0,0.0,0.0
95,,-666.7,-666.7,-574.6,0.0,0.0,0.0
96,,-666.7,-666.7,-574.6,0.0,0.0,0.0
97,,-666.7,-666.7,-574.6,0.0,0.0,0.0
98,,-666.7,-666.7,-574.6,0.0,0.0,0.0
99,,-670.3,-670.3,-574.6,0.0,0.0,0.0
100,,-670.3,-670.3,-574.6,0.0,0.0,0.0
101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
102,,-666.7,-666.7,-574.6,0.0,0.0,0.0
103,,-666.7,-666.7,-574.6,0.0,0.0,0.0
104,,-666.7,-666.7,-574.6,0.0,0.0,0.0
105,,-670.2,-670.2,-574.6,0.0,0.0,0.0
106,,-666.7,-666.7,-574.6,0.0,0.0,0.0
107,,-666.7,-666.7,-574.6,0.0,0.0,0.0
108,,-666.7,-666.7,-574.6,0.0,0.0,0.0
109,,-666.7,-666.7,-574.6,0.0,0.0,0.0
110,,-666.7,-666.7,-574.6,0.0,0.0,0.0
111,,-673.3,-673.3,-574.6,0.0,0.0,0.0
112,,-666.7,-666.7,-574.6,0.0,0.0,0.0
113,,-673.8,-673.8,-574.6,0.0,0.0,0.0
114,,-673.9,-673.9,-574.6,0.0,0.0,0.0
115,,-670.3,-670.3,-574.6,0.0,0.0,0.0
116,,-666.7,-666.7,-574.6,0.0,0.0,0.0
117,,-666.7,-666.7,-574.6,0.0,0.0,0.0
118,,-670.2,-670.2,-574.6,0.0,0.0,0.0
119,,-677.4,-677.4,-574.6,0.0,0.0,0.0
120,,-669.8,-669.8,-574.6,0.0,0.0,0.0
121,,-666.7,-666.7,-574.6,0.0,0.0,0.0
122,,-670.2,-670.2,-574.6,0.0,0.0,0.0
123,,-666.7,-666.7,-574.6,0.0,0.0,0.0
124,,-669.8,-669.8,-574.6,0.0,0.0,0.0
125,,-666.7,-666.7,-574.6,0.0,0.0,0.0
126,,-673.3,-673.3,-574.6,0.0,0.0,0.0
127,,-666.7,-666.7,-574.6,0.0,0.0,0.0
128,,-670.2,-670.2,-574.6,0.0,0.0,0.0
129,,-670.3,-670.3,-574.6,0.0,0.0,0.0
130,,-666.7,-666.7,-574.6,0.0,0.0,0.0
131,,-670.7,-670.7,-574.6,0.0,0.0,0.0
132,,-670.2,-670.2,-574.6,0.0,0.0,0.0
133,,-670.2,-670.2,-574.6,0.0,0.0,0.0
134,,-670.2,-670.2,-574.6,0.0,0.0,0.0
135,,-670.2,-670.2,-574.6,0.0,0.0,0.0
136,,-666.7,-666.7,-574.6,0.0,0.0,0.0
137,,-669.8,-669.8,-574.6,0.0,0.0,0.0
138,,-666.7,-666.7,-574.6,0.0,0.0,0.0
139,,-669.8,-669.8,-574.6,0.0,0.0,0.0
140,,-666.7,-666.7,-574.6,0.0,0.0,0.0
141,,-666.7,-666.7,-574.6,0.0,0.0,0.0
142,,-666.7,-666.7,-574.6,0.0,0.0,0.0
143,,-673.8,-673.8,-574.6,0.0,0.0,0.0
144,,-669.8,-669.8,-574.6,0.0,0.0,0.0
145,,-670.3,-670.3,-574.6,0.0,0.0,0.0
146,,-663.0,-663.0,-574.6,0.0,0.0,0.0
147,,-666.7,-666.7,-574.6,0.0,0.0,0.0
148,,-670.3,-670.3,-574.6,0.0,0.0,0.0
149,,-666.7,-666.7,-574.6,0.0,0.0,0.0
150,,-666.7,-666.7,-574.6,0.0,0.0,0.0
151,,-670.2,-670.2,-574.6,0.0,0.0,0.0
152,,-666.7,-666.7,-574.6,0.0,0.0,0.0
153,,-666.7,-666.7,-574.6,0.0,0.0,0.0
154,,-666.7,-666.7,-574.6,0.0,0.0,0.0
155,,-666.7,-666.7,-574.6,0.0,0.0,0.0
156,,-666.7,-666.7,-574.6,0.0,0.0,0.0
157,,-666.7,-666.7,-574.6,0.0,0.0,0.0
158,,-666.7,-666.7,-574.6,0.0,0.0,0.0
159,,-666.7,-666.7,-574.6,0.0,0.0,0.0
160,,-666.7,-666.7,-574.6,0.0,0.0,0.0
161,,-670.2,-670.2,-574.6,0.0,0.0,0.0
162,,-666.7,-666.7,-574.6,0.0,0.0,0.0
163,,-666.7,-666.7,-574.6,0.0,0.0,0.0
164,,-666.7,-666.7,-574.6,0.0,0.0,0.0
165,,-670.2,-670.2,-574.6,0.0,0.0,0.0
166,,-666.7,-666.7,-574.6,0.0,0.0,0.0
167,,-670.2,-670.2,-574.6,0.0,0.0,0.0
168,,-666.7,-666.7,-574.6,0.0,0.0,0.0
169,,-666.7,-666.7,-574.6,0.0,0.0,0.0
170,,-669.8,-669.8,-574.6,0.0,0.0,0.0
171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
172,,-666.7,-666.7,-574.6,0.0,0.0,0.0
173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
174,,-666.7,-666.7,-574.6,0.0,0.0,0.0
175,,-666.7,-666.7,-574.6,0.0,0.0,0.0
176,,-666.7,-666.7,-574.6,0.0,0.0,0.0
177,,-670.2,-670.2,-574.6,0.0,0.0,0.0
178,,-666.7,-666.7,-574.6,0.0,0.0,0.0
179,,-670.2,-670.2,-574.6,0.0,0.0,0.0
180,,-666.7,-666.7,-574.6,0.0,0.0,0.0
181,,-666.7,-666.7,-574.6,0.0,0.0,0.0
182,,-666.7,-666.7,-574.6,0.0,0.0,0.0
183,,-666.7,-666.7,-574.6,0.0,0.0,0.0
184,,-666.7,-666.7,-574.6,0.0,0.0,0.0
185,,-666.7,-666.7,-574.6,0.0,0.0,0.0
186,,-670.2,-670.2,-574.6,0.0,0.0,0.0
187,,-666.7,-666.7,-574.6,0.0,0.0,0.0
188,,-669.8,-669.8,-574.6,0.0,0.0,0.0
189,,-672.9,-672.9,-574.6,0.0,0.0,0.0
190,,-666.7,-666.7,-574.6,0.0,0.0,0.0
191,,-663.2,-663.2,-574.6,0.0,0.0,0.0
192,,-666.7,-666.7,-574.6,0.0,0.0,0.0
193,,-673.0,-673.0,-574.6,0.0,0.0,0.0
194,,-673.0,-673.0,-574.6,0.0,0.0,0.0
195,,-666.7,-666.7,-574.6,0.0,0.0,0.0
196,,-675.0,-675.0,-574.6,0.0,0.0,0.0
197,,-673.3,-673.3,-574.6,0.0,0.0,0.0
198,,-670.3,-670.3,-574.6,0.0,0.0,0.0
199,,-666.7,-666.7,-574.6,0.0,0.0,0.0
200,,-666.7,-666.7,-574.6,0.0,0.0,0.0
201,,-666.7,-666.7,-574.6,0.0,0.0,0.0
202,,-666.7,-666.7,-574.6,0.0,0.0,0.0
203,,-666.7,-666.7,-574.6,0.0,0.0,0.0
204,,-669.8,-669.8,-574.6,0.0,0.0,0.0
205,,-669.8,-669.8,-574.6,0.0,0.0,0.0
206,,-666.7,-666.7,-574.6,0.0,0.0,0.0
207,,-669.8,-669.8,-574.6,0.0,0.0,0.0
208,,-670.2,-670.2,-574.6,0.0,0.0,0.0
209,,-669.8,-669.8,-574.6,0.0,0.0,0.0
210,,-666.7,-666.7,-574.6,0.0,0.0,0.0
211,,-669.7,-669.7,-574.6,0.0,0.0,0.0
212,,-666.7,-666.7,-574.6,0.0,0.0,0.0
213,,-666.7,-666.7,-574.6,0.0,0.0,0.0
214,,-666.7,-666.7,-574.6,0.0,0.0,0.0
215,,-666.7,-666.7,-574.6,0.0,0.0,0.0
216,,-666.7,-666.7,-574.6,0.0,0.0,0.0
217,,-666.7,-666.7,-574.6,0.0,0.0,0.0
218,,-666.7,-666.7,-574.6,0.0,0.0,0.0
219,,-666.7,-666.7,-574.6,0.0,0.0,0.0
220,,-670.2,-670.2,-574.6,0.0,0.0,0.0
221,,-666.7,-666.7,-574.6,0.0,0.0,0.0
222,,-670.2,-670.2,-574.6,0.0,0.0,0.0
223,,-666.7,-666.7,-574.6,0.0,0.0,0.0
224,,-666.7,-666.7,-574.6,0.0,0.0,0.0
225,,-670.2,-670.2,-574.6,0.0,0.0,0.0
226,,-670.3,-670.3,-574.6,0.0,0.0,0.0
227,,-673.9,-673.9,-574.6,0.0,0.0,0.0
228,,-673.3,-673.3,-574.6,0.0,0.0,0.0
229,,-666.7,-666.7,-574.6,0.0,0.0,0.0
230,,-673.8,-673.8,-574.6,0.0,0.0,0.0
231,,-666.7,-666.7,-574.6,0.0,0.0,0.0
232,,-666.7,-666.7,-574.6,0.0,0.0,0.0
233,,-666.7,-666.7,-574.6,0.0,0.0,0.0
234,,-666.7,-666.7,-574.6,0.0,0.0,0.0
235,,-666.7,-666.7,-574.6,0.0,0.0,0.0
236,,-670.2,-670.2,-574.6,0.0,0.0,0.0
237,,-666.7,-666.7,-574.6,0.0,0.0,0.0
238,,-663.5,-663.5,-574.6,0.0,0.0,0.0
